36150539	405	18
36122590	73	4
35829222	754	33
35655737	106	4
35652173	32	0
35557362	27	0
35204518	938	40
34924370	547	25
34845048	125	6
34812388	177	11
34442663	40	2
34030792	453	27
33907384	2083	105
33865729	134	6
33818045	84	1
33711657	81	1
33677992	56	2
33557329	491	29
33512842	74	6
33457094	16	1
33396867	331	20
33208627	269	10
33202818	37	1
33160621	36	0
32774192	120	11
32736456	7	2
31834695	14	1
31793249	423	25
31774193	48	2
31658107	15	0
31473941	79	3
31439114	51	1
31318253	39	3
31316002	45	5
31166017	302	12
31051072	27	1
30916929	41	1
30907670	52	2
30625001	56	2
30561899	326	16
30539772	268	19
30463368	52	4
30460703	16	2
30432555	433	23
30366901	63	5
30339405	8	0
30268595	58	2
30200183	555	19
30016005	913	41
29844218	248	10
29508567	342	28
29444152	5	0
29417548	282	12
29325920	11	1
29261363	412	20
29171479	255	7
29018447	57	4
28962657	52	5
28888130	121	9
28837025	19	2
28824884	128	2
28795179	18	3
28694293	37	0
28547856	152	2
28226653	16	2
28215986	268	17
28141424	387	17
27984023	163	6
27938741	53	0
27768904	303	11
27693474	14	1
27593722	40	1
27569485	568	23
27559662	25	0
27505389	184	8
27481443	578	19
27457759	67	0
27454653	497	18
27296885	86	5
27219102	174	11
27217859	186	17
27161181	264	24
27088878	283	18
26914084	224	8
26905930	98	3
26863024	48	0
26764706	8	0
26703644	200	2
26638067	53	4
26520750	222	16
26509112	282	15
26417768	12	0
26388890	2	0
26365623	95	8
26149270	324	19
26071429	12	1
25881791	3	0
25843138	67	1
25831306	51	6
25771475	180	12
25737005	484	23
25557460	28	1
25367647	1	0
25355297	157	7
25348189	13	1
25285339	30	0
25200230	833	39
25013661	385	17
25000000	378	13
24861369	123	3
24781249	222	14
24780752	611	23
24778761	44	1
24657534	200	12
24559194	6	0
24535316	227	9
24404761	41	2
24327731	35	0
24004975	10	0
23965015	241	19
23946260	254	11
23816030	8	0
23608445	9	1
23577930	197	11
23397617	241	15
23382185	360	15
23209460	153	2
23192149	208	13
23183925	61	2
23073517	46	4
23025276	93	6
22974102	9	0
22869565	18	1
22866093	46	0
22847119	122	4
22803667	71	1
22791520	27	2
22742476	1	0
22721519	183	13
22642608	188	5
22562787	414	15
22523783	230	14
22522236	124	7
22456141	203	14
22456101	401	12
22441293	67	2
22386348	422	9
22147198	170	11
22117719	173	10
22100425	125	6
22047971	2	0
22034565	21	0
22023451	240	6
21982358	379	15
21963029	43	3
21939194	38	3
21858087	221	13
21854913	18	1
21811713	239	16
21647164	3	0
21515152	16	2
21498494	4	0
21310043	29	4
21242891	39	2
21138482	50	2
21083789	26	1
21049181	188	7
21034363	1217	48
21010639	66	2
20991798	715	23
20812182	132	10
20779862	9	0
20749894	145	4
20732379	215	10
20705244	2	1
20688154	40	0
20641102	182	8
20580235	1	0
20559846	163	11
20511337	260	13
20242070	9	3
20072332	30	2
19986121	126	9
19887781	127	9
19755912	26	2
19712351	171	10
19709264	146	8
19450980	34	2
19447005	4	1
19411224	42	2
19334112	191	13
19266482	31	1
19263457	9	0
19224063	6	0
19154608	72	1
19135235	33	1
19100964	762	21
19045676	56	4
19030520	3	0
18930289	216	14
18901303	12	1
18891421	1416	41
18853465	225	12
18786611	32	1
18755890	7	1
18719211	56	4
18645640	26	2
18632959	8	3
18567640	102	9
18531929	121	4
18464912	10	0
18452780	172	13
18434604	88	2
18421052	9	0
18380889	42	5
18351284	48	3
18170103	80	4
17974323	1325	33
17959906	804	30
17941640	68	0
17936118	20	1
17921686	116	5
17794254	42	1
17735220	41	0
17726098	94	1
17719898	11	1
17717287	1	0
17688814	178	10
17666264	625	18
17506751	13	1
17438692	41	2
17263556	334	25
17258883	58	5
17156863	163	8
17131647	55	0
17068714	122	5
17068645	73	3
16982386	55	4
16976225	434	30
16926606	17	0
16847827	49	3
16838932	56	3
16788991	51	1
16735254	537	30
16696191	3	1
16660342	489	10
16599733	152	10
16587678	149	11
16496062	35	1
16448033	94	4
16406250	45	1
16340075	172	6
16249079	84	7
16199649	6	0
16183349	20	1
16113744	30	2
16110622	32	0
16083781	91	4
16014975	35	3
15938206	114	7
15930686	4	0
15843330	118	5
15764482	11	1
15696087	2	0
15649183	39	2
15631692	127	6
15623540	155	10
15595134	39	0
15529412	90	6
15523157	13	0
15512902	4	1
15504088	96	4
15500000	37	5
15465823	1039	15
15435605	22	1
15337200	106	4
15315576	100	4
15311380	595	8
15291937	9	2
15237099	2014	83
15215622	27	1
15212765	68	4
15199637	24	2
15075615	15	1
15063424	9	0
15025252	137	10
14918625	44	2
14886579	22	3
14814815	102	6
14810127	5	0
14798599	43	5
14792264	120	3
14626056	17	0
14549839	52	3
14524838	16	1
14514515	49	3
14500374	25	0
14455782	1	0
14432988	8	0
14392324	108	2
14366320	36	3
14360379	142	5
14341462	5	0
14338235	9	1
14309624	14	0
14256757	1838	78
14225747	14	0
14216550	10	0
14172862	10	0
14156079	49	4
14113598	27	3
14071295	26	0
14018692	21	1
14013709	94	8
14003851	3	0
13945279	19	1
13886385	27	0
13856426	54	1
13845977	1073	52
13829786	19	1
13762447	82	4
13761018	3	0
13687150	9	0
13677471	2069	12
13667315	8	0
13660783	76	4
13646702	81	3
13608913	3603	166
13597159	736	3
13579424	520	25
13577586	24	0
13564432	82	2
13537036	529	17
13496415	196	6
13489361	18	1
13482143	24	1
13477653	28	0
13425925	56	4
13370787	2453	20
13348715	131	6
13303770	52	0
13291140	48	7
13244128	28	2
13226059	75	4
13224955	19	0
13221153	78	3
13174859	575	23
13157895	2	0
13145217	101	3
13135593	28	1
13112840	4	0
12949907	32	1
12941322	2186	19
12907609	24	3
12884538	401	14
12873462	40	1
12870449	58	2
12868284	17	0
12859343	62	2
12853851	1	0
12832478	92	9
12797336	18	1
12795699	155	14
12792511	74	3
12752891	42	2
12741934	77	3
12733990	79	2
12721239	152	6
12643239	89	4
12609543	3	0
12579304	2560	77
12540835	451	12
12500000	856	37
12489762	63	8
12461774	75	6
12460815	31	0
12456305	1614	68
12439614	93	5
12412342	127	2
12401961	5	2
12393567	27	2
12378640	41	3
12368120	1012	37
12357415	17	1
12331839	20	1
12322275	20	0
12317596	50	1
12257349	745	21
12241888	5	0
12217195	21	0
12206952	237	10
12182911	113	6
12176560	121	4
12173913	340	10
12165660	14	1
12147887	236	9
12088429	7	1
12066182	78	1
11993428	1869	82
11982951	969	28
11928032	251	2
11907115	384	6
11888454	3	0
11879433	20	1
11870845	15	1
11852207	12	1
11846154	45	3
11834532	45	3
11827169	112	5
11808024	46	2
11782297	147	3
11775818	57	7
11764706	47	3
11757106	4	0
11688311	69	3
11633987	752	13
11611543	3677	25
11599210	4	0
11585761	63	4
11569507	25	0
11537179	880	33
11514337	28	0
11499748	89	4
11489993	134	8
11476952	4	0
11438975	416	22
11424332	1	0
11412639	2760	25
11396777	61	6
11392617	738	44
11380597	90	9
11341571	39	1
11330735	96	2
11328321	278	10
11322870	68	0
11321989	51	2
11290900	673	33
11285008	41	3
11280487	21	0
11270333	92	3
11246201	66	5
11221945	73	2
11155914	430	9
11153299	404	11
11111111	18	1
11089494	901	57
11036617	577	5
11033951	279	6
11022928	27	4
10979484	4886	186
10974499	16	0
10965122	30	5
10927457	21	0
10926076	68	1
10922113	26	1
10919540	3	1
10908414	468	8
10890302	74	4
10884567	43	1
10880330	366	14
10860372	1667	84
10840108	928	41
10837246	97	11
10829474	1634	82
10800691	852	24
10793358	21	2
10783410	22	3
10782681	59	5
10777521	22	1
10770381	34	0
10764872	17	1
10743464	70	7
10728745	18	1
10727294	1220	49
10690790	96	4
10672901	781	28
10652591	1	0
10651074	47	0
10629252	39	3
10627238	1778	71
10616740	4	0
10608346	759	24
10607196	8	0
10601503	272	10
10563380	26	2
10539629	42	3
10502471	70	4
10489742	46	3
10472973	55	5
10472660	12	0
10468984	927	37
10454879	71	3
10392798	69	3
10383011	1645	77
10379747	37	0
10356139	40	1
10354041	63	1
10344828	221	10
10311437	453	17
10302009	1316	58
10296353	74	1
10282052	290	9
10278422	84	2
10269058	336	7
10249196	37	0
10229202	64	3
10194175	27	0
10177966	824	40
10148778	1371	10
10133543	38	2
10130434	88	3
10126583	2	0
10109600	33	1
10072596	23	4
10071656	80	2
10057423	753	24
10053517	31	0
10050385	481	25
10030746	77	3
10006196	96	1
9975595	22	6
9965783	54	5
9963100	2	0
9948352	515	27
9945256	22	1
9929701	52	0
9896907	47	1
9865507	2668	110
9831182	1	0
9826411	69	5
9805654	40	1
9796999	22	2
9790874	12	1
9774709	34	0
9743590	132	1
9736045	263	11
9719790	230	13
9676578	1111	42
9620991	13	0
9608186	1166	46
9598015	1636	22
9597990	142	2
9555189	65	2
9499609	46	1
9496228	427	18
9495268	128	2
9470752	16	0
9417822	2698	22
9413534	913	9
9401973	42	1
9400775	944	42
9390651	56	1
9378618	271	8
9368836	4	0
9350000	32	2
9341564	69	5
9334538	375	8
9288538	2	0
9284587	245	3
9261453	319	15
9252669	346	7
9248555	73	6
9203980	3	0
9196943	1119	47
9187500	97	3
9179357	63	6
9158187	22	0
9125476	5	1
9108855	26	0
9102041	53	3
9090909	268	12
9083911	105	7
9061638	20	3
9055877	16	0
9055501	2285	85
9048877	67	1
9043062	21	0
9040075	4	1
9022667	498	21
9006583	54	3
8983051	65	5
8970977	127	5
8966862	6	0
8943089	20	2
8927938	713	27
8923776	66	4
8911339	482	3
8888889	141	9
8883197	757	42
8839285	24	0
8831058	18	2
8823530	20	1
8819444	714	28
8814187	823	37
8808725	53	2
8806995	34	1
8783784	65	2
8783270	12	0
8781995	51	4
8769841	73	3
8756346	50	3
8734053	18	2
8724833	17	1
8697479	41	1
8677686	82	2
8677043	21	0
8672700	378	10
8638996	277	0
8629192	29	1
8628006	215	13
8619174	18	0
8604376	203	6
8590565	170	1
8589251	10	0
8586572	123	10
8582408	21	1
8576642	30	0
8571429	4	0
8570234	48	0
8549067	126	2
8532934	2	0
8525486	79	0
8514851	664	24
8511306	33	1
8506408	481	6
8505408	5	0
8490566	385	11
8488840	545	33
8477366	23	0
8469945	287	11
8447305	22	0
8435421	531	10
8432540	1	0
8424909	24	1
8409786	1	0
8396947	13	0
8375486	1148	6
8375451	106	7
8363439	735	27
8354089	597	25
8346252	195	8
8341658	1	0
8341142	11	1
8333334	4	0
8322581	415	24
8310750	28	2
8277635	163	7
8232175	1840	14
8231027	120	2
8228731	51	1
8225283	11	0
8200795	10	1
8196721	12	2
8192620	331	15
8178256	1	0
8144972	78	5
8142857	22	0
8126110	154	4
8124565	845	36
8117816	155	3
8110175	26	1
8085317	6	1
8084044	37	2
8044445	13	0
8039962	23	0
8039816	81	3
8030853	44	1
8026440	3	1
8017928	1	0
8016194	480	15
8010800	38	1
8005751	2	0
7996324	22	1
7990506	348	13
7985584	217	10
7982456	35	1
7976653	9	0
7974757	32	1
7971656	4	0
7934272	2	0
7928571	282	12
7913961	25	0
7900281	38	0
7881773	25	2
7859204	1773	49
7850546	64	1
7825118	349	17
7817754	352	12
7802401	8	0
7794118	2	1
7792836	1	0
7774390	503	31
7760315	234	9
7732558	496	15
7729290	45	2
7724483	88	6
7720929	4	0
7715311	918	11
7713754	18	0
7675045	36	3
7667823	162	3
7667211	456	19
7663552	261	16
7646559	21	0
7637795	462	9
7613742	24	4
7609630	51	3
7599432	46	1
7586764	59	3
7582939	814	44
7546115	177	3
7540017	698	8
7538168	8	1
7529195	101	2
7524931	30	2
7523149	64	2
7519685	51	4
7482079	27	2
7478833	170	0
7460414	61	1
7453259	152	7
7453083	139	4
7450030	150	6
7448789	12	1
7430731	56	6
7429212	442	12
7411879	54	7
7400079	302	12
7374632	3	1
7365853	4	0
7362849	3	1
7360628	14	0
7356948	42	1
7355768	6	1
7349081	7	0
7347826	202	13
7341772	325	10
7337471	1593	18
7336523	19	1
7330279	260	7
7326356	15	1
7312441	15	2
7312312	427	22
7307693	14	0
7289719	15	3
7279085	278	17
7247795	8	0
7244761	172	5
7219420	180	2
7205883	19	0
7196262	5	1
7192460	13	0
7174688	40	2
7155963	41	3
7146427	90	2
7127546	351	11
7104688	435	18
7102729	29	1
7084469	15	0
7083987	349	7
7073480	277	11
7072206	6	0
7068803	26	2
7064297	33	1
7063356	216	6
7040942	21	0
7040498	98	4
7035176	353	0
6978968	3	0
6977186	229	9
6975661	639	5
6968102	475	4
6952540	34	2
6949627	5	1
6944445	4	0
6941923	20	0
6940639	24	1
6940323	763	14
6920078	4	0
6914184	75	2
6891635	15	2
6881721	371	6
6881617	7	0
6880000	372	0
6862745	191	11
6859903	2	0
6847546	30	0
6814921	188	3
6808036	311	18
6807512	22	2
6788793	28	2
6783920	329	17
6764961	21	0
6763698	140	8
6737160	104	8
6726322	1690	7
6725091	853	3
6717082	36	2
6704119	14	0
6697363	192	8
6691109	20	3
6684492	49	4
6654512	21	0
6650485	20	2
6634615	3	0
6630825	28	0
6627483	292	17
6622724	22	2
6611375	206	1
6610800	3	0
6582768	8	0
6576499	1402	34
6576402	6	0
6570247	339	8
6534091	384	24
6533575	4	0
6523682	64	6
6518010	39	2
6510186	56	4
6498545	7	0
6496570	207	12
6475667	83	3
6460674	396	3
6455542	799	18
6443299	15	0
6438356	35	5
6435306	2870	32
6424201	28	4
6422414	16	2
6418918	29	1
6401384	17	1
6395637	282	11
6383891	31	1
6364392	6	0
6344827	44	3
6343237	2733	20
6342282	157	7
6326950	8	0
6307435	18	1
6306306	1809	34
6305903	30	1
6304237	409	3
6297297	208	2
6292683	11	1
6287682	207	7
6284060	329	2
6279509	1	0
6270626	2	0
6255969	20	2
6254796	14	0
6250662	1537	32
6250000	1118	13
6244503	48	4
6234929	417	3
6216696	100	0
6215213	10	0
6214953	26	1
6207598	247	10
6207566	1	0
6197577	12	0
6194690	154	5
6189474	69	0
6182573	127	7
6158017	114	5
6150235	5	0
6149546	258	11
6147860	369	15
6146508	830	18
6143791	56	2
6135266	15	1
6117755	12	1
6115676	414	15
6106870	286	15
6097561	1137	28
6096926	315	18
6084396	1	0
6032364	1179	1
6029412	8	0
6027378	1079	24
6015570	94	1
5988992	3216	55
5982906	7	1
5977497	18	1
5968170	28	5
5958005	123	3
5953372	15	0
5950813	38	0
5950096	3	0
5948678	34	0
5942845	2737	42
5935947	314	13
5935252	232	7
5930569	2	0
5927835	12	0
5926980	143	10
5921986	141	8
5914513	11	2
5913226	95	4
5909091	5	1
5903548	2811	44
5902192	26	2
5899582	316	5
5897059	1119	19
5896657	300	25
5893186	4	1
5876777	11	0
5865140	561	4
5863040	15	0
5862403	4	0
5862362	7	0
5860034	65	0
5859750	410	2
5851414	27	4
5849057	14	1
5847256	396	28
5841742	327	16
5838243	149	7
5835240	38	2
5835177	134	3
5834829	138	3
5827937	33	0
5820534	68	1
5820348	36	1
5814889	61	4
5802469	131	8
5775444	39	2
5767442	12	0
5748075	180	9
5742935	328	14
5739300	3	0
5736224	35	3
5729984	65	2
5724198	49	0
5720440	176	10
5719092	9	0
5717884	139	8
5716963	6	0
5715264	94	2
5712891	6	0
5707762	2210	40
5706941	171	9
5702765	12	0
5697051	539	3
5693069	32	1
5684831	66	3
5679744	154	7
5675147	11	0
5673505	1183	25
5671078	13	0
5669145	27	2
5663189	299	4
5651341	34	2
5634880	169	6
5630896	1350	20
5629771	1	1
5628109	178	10
5627706	48	1
5626223	14	1
5625374	108	4
5613037	170	2
5603823	35	2
5601852	13	0
5600815	55	0
5586964	366	12
5570292	42	2
5567686	147	12
5566600	3	0
5547133	1359	22
5541347	21	2
5529716	145	9
5528846	14	1
5524463	1117	21
5519481	22	0
5518672	13	0
5507246	17	1
5505685	201	13
5505279	85	5
5499520	241	1
5489362	6	0
5480034	40	4
5471289	127	3
5469423	24	2
5465884	1155	13
5462847	543	29
5448997	37	0
5440938	289	3
5430711	75	2
5422185	64	2
5420290	93	2
5418251	3	0
5413801	661	11
5410628	15	0
5409357	97	6
5408971	232	6
5402794	1261	27
5396990	9	0
5396679	132	9
5393996	31	2
5392157	163	9
5388128	25	0
5382775	118	5
5381867	255	8
5380578	2	0
5377907	6	0
5370844	36	2
5368517	31	1
5361813	873	30
5358899	7	1
5355404	2	0
5345622	17	3
5345212	7	0
5337138	830	15
5333899	460	3
5322004	30	0
5317726	5	0
5308328	94	0
5306604	32	5
5305989	158	13
5305466	8	1
5303368	3165	56
5302279	1	0
5301400	169	8
5294118	4	0
5286561	3	0
5286546	486	9
5277608	874	26
5275779	83	4
5270936	2	0
5263158	20	1
5254877	187	7
5251347	71	2
5245023	41	1
5235811	30	3
5227493	12	1
5227273	20	0
5219968	597	11
5215232	11	0
5212528	730	8
5210238	14	1
5204342	27	0
5199765	189	7
5198915	7	0
5194805	32	0
5192151	84	4
5188679	114	5
5187103	966	15
5186916	12	0
5185185	29	1
5181347	20	0
5180015	78	1
5174623	408	7
5170822	6	1
5167464	15	1
5163043	4	0
5160305	517	8
5155556	41	1
5153203	37	2
5150632	7	0
5147059	102	4
5144404	45	1
5140640	2	0
5140187	110	5
5138993	1202	15
5131086	894	6
5130597	1	0
5126991	1072	17
5103042	1	0
5090595	146	2
5082285	9	0
5078895	1	0
5076310	6	0
5071174	38	2
5068836	88	6
5060034	20	0
5056180	3	0
5054218	996	16
5053974	4	1
5046528	104	1
5043478	40	1
5038760	202	3
5032823	213	10
5030303	209	1
5025773	161	8
5014909	117	0
5009823	5	0
5004859	4	0
5004812	11	1
4991817	25	0
4990494	21	3
4987453	26	1
4985423	18	1
4976744	10	0
4975610	4	0
4970670	473	16
4968409	250	7
4962547	2	1
4958678	8	0
4958047	18	1
4956268	23	1
4954128	30	4
4947917	10	0
4943182	103	5
4916159	25	3
4914286	133	5
4908566	8	1
4906391	42	1
4902499	600	11
4892704	18	0
4892368	4	0
4865335	66	0
4840560	592	2
4839969	63	3
4836635	938	14
4829545	126	5
4818702	1	0
4817405	37	2
4793757	99	4
4789272	5	0
4784333	235	7
4781879	194	8
4781054	6	0
4764244	5	0
4757520	116	3
4750706	12	0
4738878	1	0
4735495	43	1
4729730	9	0
4727273	11	0
4717682	70	2
4714640	61	2
4714533	15	0
4711802	64	3
4711005	60	7
4704301	3	0
4700855	10	1
4696449	108	2
4679952	13	0
4668210	5	0
4664032	36	1
4654255	412	7
4651760	74	0
4644269	68	7
4628331	508	9
4623451	19	2
4621072	26	0
4617834	208	1
4614798	382	5
4607664	18	2
4606440	5	0
4601990	10	0
4599659	313	22
4592155	701	5
4589372	4	1
4585366	9	0
4558969	4	0
4554358	220	3
4549675	23	2
4545455	145	5
4533790	40	2
4530951	24	0
4530612	7	0
4528478	23	3
4526282	351	7
4514179	861	18
4506232	17	0
4506066	8	0
4505582	16	2
4505229	28	0
4501845	21	1
4501748	14	0
4500978	78	6
4485981	17	1
4483798	47	3
4476351	42	2
4458795	115	3
4458599	7	0
4458293	1	0
4457527	61	1
4454149	5	0
4451734	19	0
4444445	723	12
4439024	1	0
4434783	32	0
4431737	9	0
4429573	101	2
4427736	28	3
4426229	30	2
4421543	102	4
4418828	24	1
4414414	98	3
4406005	89	5
4403048	23	1
4389622	660	13
4378109	5	0
4376367	180	11
4374489	63	2
4367434	557	2
4364326	31	2
4357205	21	0
4343972	42	3
4343675	623	14
4343629	6	0
4341534	15	1
4340210	294	3
4340155	3	0
4340124	35	2
4339964	7	1
4338453	585	5
4336283	47	1
4327808	23	0
4326923	10	0
4315197	2	0
4315123	144	1
4312015	9	1
4295704	1	0
4292453	7	0
4290569	3	0
4290172	13	1
4285714	541	9
4283291	52	3
4282460	151	3
4280713	360	1
4278846	79	3
4278215	89	1
4275427	30	2
4272959	552	10
4258373	18	1
4257246	67	2
4251012	100	4
4250892	14	0
4248146	441	16
4241517	4	0
4240447	17	1
4239606	130	4
4223773	630	9
4220184	81	6
4218880	9	0
4216354	110	0
4213402	245	1
4208925	169	0
4202899	59	3
4202734	628	20
4198842	3	0
4198473	154	2
4193547	11	1
4187975	1502	28
4177433	38	0
4166667	100	2
4155251	25	2
4154448	6	0
4151119	7	0
4142857	5	0
4140601	2036	49
4139686	275	5
4137198	86	4
4134981	7	0
4124578	254	5
4122211	3	0
4121565	28	0
4115586	36	3
4114907	11	0
4109589	3	0
4106280	4	1
4105571	10	0
4101562	3	0
4099509	118	10
4098360	5	0
4090773	414	11
4088670	6	0
4085603	4	0
4084646	80	6
4084084	133	3
4066543	31	0
4044944	76	3
4041146	44	2
4037559	9	0
4033864	2	0
4033771	4	0
4030710	10	0
4024052	32	2
4023508	10	0
4015230	462	11
4013158	62	2
4007782	81	1
4007353	324	6
4005086	538	13
4000000	272	8
3998073	11	1
3998025	5	1
3994225	5	0
3991228	8	0
3990610	70	2
3989362	36	2
3979907	5	0
3976802	7	0
3975265	6	2
3974896	9	1
3963706	28	0
3956835	5	1
3952043	15	1
3951219	9	0
3947367	12	1
3942952	111	4
3935087	1046	4
3928225	2	0
3922453	35	0
3915094	44	0
3910068	7	1
3906883	300	5
3903837	222	5
3896771	54	1
3894839	4	1
3892493	18	2
3892012	719	13
3889943	25	0
3887884	7	0
3885269	886	19
3882576	8	0
3872341	228	4
3867992	58	1
3860640	16	1
3853659	8	0
3849145	33	0
3847959	230	1
3846154	45	4
3842736	225	11
3831231	9	0
3830527	108	7
3813953	17	3
3813856	151	7
3809064	8	0
3806782	307	2
3806391	1	0
3786496	2	0
3782735	17	1
3781513	131	4
3780203	4	0
3769140	203	10
3765491	86	3
3761214	20	1
3755216	152	10
3754266	2	0
3750000	19	0
3745927	1	1
3741495	10	1
3740876	6	0
3734707	88	1
3732056	14	0
3731061	294	9
3729281	149	2
3728813	121	3
3724928	7	1
3721571	54	1
3716475	77	1
3715898	2	0
3712191	15	0
3708551	52	4
3702579	958	4
3698980	127	2
3698502	33	0
3698367	1	1
3696970	141	4
3693444	17	0
3692906	15	0
3690141	122	2
3685742	11	1
3679078	15	0
3648915	13	2
3647541	4	0
3640166	56	7
3639313	304	6
3638060	28	4
3636364	62	1
3635585	45	1
3630203	17	1
3625235	95	4
3618421	39	2
3616813	1	0
3614009	75	2
3612839	535	2
3605981	33	2
3600728	15	1
3598280	241	4
3598131	161	0
3596059	6	0
3594507	88	2
3589508	144	2
3587648	89	1
3586351	157	10
3585196	68	2
3581662	121	6
3581560	75	3
3579255	120	9
3578874	184	12
3578244	5	0
3577586	184	3
3574330	13	0
3568031	20	2
3566300	207	12
3561888	1	0
3561253	3	0
3550296	3	1
3547459	12	0
3544360	39	1
3528826	2	0
3524436	52	6
3516682	8	0
3515625	35	1
3512881	8	0
3511236	21	0
3506098	37	2
3498350	119	2
3496239	97	0
3495860	31	3
3489532	6	0
3482372	2	0
3480392	4	0
3479037	15	0
3477868	26	2
3476191	8	0
3474903	38	6
3473792	888	14
3469900	21	0
3469128	178	11
3465347	91	1
3461919	2	0
3456221	52	4
3456014	3	0
3455084	9	0
3452769	9	0
3449950	2	0
3443526	86	4
3431840	6	0
3428570	10	0
3426510	61	1
3418414	17	1
3414633	203	7
3409091	19	0
3408481	78	0
3408092	209	1
3405865	23	2
3395585	3	0
3391472	7	1
3391304	30	3
3383085	4	0
3381870	28	2
3374397	118	0
3373946	11	0
3368329	3	0
3358209	40	3
3356401	25	1
3356366	2	0
3355799	49	0
3354779	38	1
3352676	19	2
3352559	88	2
3349427	41	1
3344344	77	3
3344271	893	3
3342541	91	5
3336556	3	0
3335750	33	4
3328850	70	3
3327418	9	0
3323969	79	3
3320879	263	7
3317073	1	1
3315412	12	1
3313551	1	0
3313253	73	0
3305785	1	0
3295880	113	0
3293413	11	0
3289977	40	0
3289474	60	5
3288288	4	0
3287037	1	0
3283966	94	7
3282373	5	0
3282182	22	1
3279293	63	4
3277675	44	1
3274336	75	5
3270142	3	0
3268293	9	1
3265449	84	6
3265106	11	1
3259259	486	9
3252032	15	0
3243671	39	0
3241650	2	0
3233591	17	1
3232758	14	3
3229399	286	9
3227407	8	0
3227273	9	0
3220339	63	1
3213114	133	2
3211009	161	3
3210383	116	4
3206003	147	12
3205512	4	0
3205128	36	1
3200275	121	2
3197114	274	4
3196803	2	0
3187679	3	1
3186275	7	1
3180039	4	0
3178316	41	0
3177966	161	3
3176588	158	3
3171642	84	1
3170029	11	0
3165939	142	4
3157076	418	9
3155340	5	1
3147997	13	1
3145973	18	0
3142654	65	8
3140794	4	0
3139644	119	3
3139427	6	0
3137255	7	0
3136531	2	0
3134602	152	4
3134328	1	0
3132435	73	0
3125000	50	0
3119730	76	3
3115782	730	10
3112840	4	0
3112687	55	2
3112203	45	0
3109815	1	0
3106796	5	0
3106009	398	1
3102664	379	4
3102190	14	0
3099017	71	0
3096903	21	0
3096118	14	2
3095031	36	1
3092293	289	2
3090767	70	3
3086420	11	0
3080357	27	2
3078403	216	2
3077197	370	4
3076379	130	7
3076172	8	0
3073364	100	1
3071948	1	0
3069767	10	0
3065134	4	0
3063830	11	1
3063148	7	0
3059361	29	1
3058824	2	0
3056951	50	2
3056235	72	2
3055379	171	4
3049371	11	0
3048181	10	0
3045947	10	0
3045490	82	2
3042645	228	4
3041145	24	0
3039216	9	0
3036577	13	0
3031761	12	0
3029248	94	5
3025672	18	1
3020134	23	0
3004484	10	0
3001645	1	0
2999492	136	2
2991218	205	1
2987897	16	0
2987132	218	2
2984574	67	0
2980769	1	0
2975753	69	1
2975347	96	5
2974983	66	5
2972802	98	4
2963753	305	7
2962963	5	1
2961165	3	0
2952030	25	2
2950887	351	15
2950030	32	0
2946350	13	0
2943925	87	3
2938343	9	1
2934600	81	3
2934363	61	0
2929494	5	0
2924394	33	0
2923474	11	0
2920635	68	0
2919438	130	8
2919370	13	2
2910959	7	0
2905983	1	0
